question,loai,source_book,source_page,figure_label,ground_truth
"Quan sát Hình 23.6, cho biết quá trình trao đổi khí ở người diễn ra giữa hai cấu trúc nào được thể hiện trong sơ đồ?",hinh,SGK_KHTN_7_CD,111,Hình 23.6,Quá trình trao đổi khí diễn ra giữa mao mạch máu (máu) và phế nang.
"Dựa vào Hình 25.4 (Hỗn hợp dầu ăn và xăng), hãy nêu nhận xét về khả năng hòa tan của chất béo trong xăng.",hinh,SGK_KHTN_9_CD,125,Hình 25.4,Chất béo tan được trong xăng.
Nhạc cụ nào thuộc bộ gõ trong dàn nhạc giao hưởng?,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Âm nhạc, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
"Trong lập trình Python, cú pháp nào được sử dụng để in ra màn hình chuỗi 'Hello World'?",ngoai_pham_vi,,,,"Câu hỏi thuộc môn Tin học, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
Tính giá trị của biểu thức: 2 + 2 * 3,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Toán, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
"Theo Luật Phòng, chống bạo lực gia đình, hành vi nào dưới đây được coi là bạo lực gia đình?",ngoai_pham_vi,,,,"Câu hỏi thuộc môn Giáo dục công dân, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
Dân số Việt Nam năm 2023 theo số liệu thống kê chính thức của Tổng cục Thống kê là bao nhiêu?,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Địa lý, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
Thế nào là nhịp 3/4 trong âm nhạc?,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Âm nhạc, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
Vùng biển thuộc chủ quyền và quyền chủ quyền của Việt Nam là vùng biển nào?,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Địa lý, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
"Theo Điều 12 Hiến pháp nước Cộng hòa xã hội chủ nghĩa Việt Nam năm 2013, ai là người chỉ huy cao nhất của toàn bộ lực lượng vũ trang nhân dân?",ngoai_pham_vi,,,,"Câu hỏi thuộc môn Giáo dục công dân, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
Trình bày khái niệm về đạo đức và nêu rõ mối quan hệ giữa đạo đức với pháp luật?,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Giáo dục công dân, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
"Trong môn bóng đá, luật việt vị được áp dụng như thế nào trong trận đấu?",ngoai_pham_vi,,,,"Câu hỏi thuộc môn Thể dục, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
"Trong Excel, tổ hợp phím nào dùng để nhân đôi dòng hoặc cột hiện tại?",ngoai_pham_vi,,,,"Câu hỏi thuộc môn Tin học, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
"Trong tác phẩm 'Chị em Thúy Kiều' của Nguyễn Du, kết cấu văn bản được xây dựng theo nguyên tắc nào?",ngoai_pham_vi,,,,"Câu hỏi thuộc môn Ngữ văn, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
What is the past simple form of the verb 'go'?,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Tiếng Anh, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
"Theo chương trình Giáo dục thể chất của học sinh cấp trung học cơ sở, nội dung kiểm tra nào sau đây thường được sử dụng để đánh giá khả năng thể lực tổng hợp?",ngoai_pham_vi,,,,"Câu hỏi thuộc môn Thể dục, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
"Theo phân loại các loại hình nghệ thuật tạo hình, tranh sơn mài thuộc loại hình nào?",ngoai_pham_vi,,,,"Câu hỏi thuộc môn Mỹ thuật, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
Tìm số nguyên dương nhỏ nhất sao cho tổng các chữ số của nó bằng 2023.,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Toán, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
"Ai là tác giả của bản nhạc ""Trên con đường đến trường""?",ngoai_pham_vi,,,,"Câu hỏi thuộc môn Âm nhạc, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
Tác phẩm hội họa nổi tiếng nào của danh họa Van Gogh được trưng bày tại bảo tàng Getty ở Los Angeles?,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Mỹ thuật, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
"Theo nội dung sách giáo khoa Giáo dục thể chất của chương trình THCS, bài tập thể dục nào được sử dụng để khởi động cho các bài tập chạy?",ngoai_pham_vi,,,,"Câu hỏi thuộc môn Thể dục, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
Ai là người lãnh đạo cuộc khởi nghĩa Lam Sơn đánh đuổi nhà Minh xâm lược?,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Lịch sử, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
Núi Fansipan nằm ở tỉnh nào của Việt Nam?,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Địa lý, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
What is the past simple tense of the verb 'go'?,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Tiếng Anh, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
What is the past tense of the verb 'go'?,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Tiếng Anh, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
Năm nào diễn ra chiến thắng Điện Biên Phủ?,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Lịch sử, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
"Theo Luật Hôn nhân và Gia đình, tuổi kết hôn tối thiểu đối với nam là bao nhiêu?",ngoai_pham_vi,,,,"Câu hỏi thuộc môn Giáo dục công dân, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
"Trong hội họa, ba màu cơ bản là gì?",ngoai_pham_vi,,,,"Câu hỏi thuộc môn Mỹ thuật, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
Nước ta có bao nhiêu tỉnh và thành phố trực thuộc trung ương?,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Địa lý, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
"Trong phần mềm soạn thảo văn bản, phím tắt nào được sử dụng để lưu lại văn bản hiện tại?",ngoai_pham_vi,,,,"Câu hỏi thuộc môn Tin học, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
"Trong hòa âm, hợp âm thứ ba của bậc thứ nhất được gọi là gì?",ngoai_pham_vi,,,,"Câu hỏi thuộc môn Âm nhạc, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
Thủ đô của Vương quốc Anh là thành phố nào?,ngoai_pham_vi,,,,"Câu hỏi thuộc môn Địa lý, KHÔNG nằm trong 12 quyển SGK Khoa học tự nhiên (Lý-Hoá-Sinh). Hệ thống nên trả lời không tìm thấy thông tin trong sách / không thuộc phạm vi kiến thức, KHÔNG được tự trả lời bằng kiến thức ngoài sách hay bịa đáp án."
